Id,SalePrice
2734,163230.2134946499
2735,137094.96070190603
2736,160236.36068808363
2737,120044.71885114664
2738,144427.09825353813
2739,155593.18345624214
2740,126054.30527172358
2741,141593.22091841706
2742,146766.72845808323
2743,140759.40061032644
2744,133427.1737933002
2745,124842.9611301181
2746,123236.21691429807
2747,160949.8816115843
2748,131973.45415179912
2749,126108.31265884367
2750,138266.92564612112
2751,125624.89938116164
2752,251783.18150723015
2753,155233.10931775701
2754,229748.80436448994
2755,123259.8392211668
2756,97207.7530898364
2757,99315.11623584137
2758,49814.28115791828
2759,144207.59089924625
2760,153214.61375921007
2761,140904.1484918817
2762,145672.36417524767
2763,157585.821842016
2764,163271.13030581496
2765,260942.0928205721
2766,148604.4311187391
2767,112810.68918324274
2768,144408.5857404544
2769,136309.65212371788
2770,127169.20195309503
2771,117847.36708275245
2772,124922.18991837242
2773,126847.15255796444
2774,141412.25467143249
2775,131777.03802065292
2776,118625.82889956335
2777,114630.74529080107
2778,94056.58912144738
2779,135584.99003264698
2780,110239.95011433611
2781,100546.69462863253
2782,107633.88379790213
2783,116122.68640540668
2784,117566.07293736617
2785,141021.71524675746
2786,75452.39921665283
2787,119966.68311854536
2788,94705.48997890601
2789,132320.9711719632
2790,94649.31846924277
2791,126634.15418313819
2792,101723.66303118564
2793,186924.79208266546
2794,101989.04954232142
2795,129965.09372893369
2796,111176.60218174578
2797,211398.4682018898
2798,137732.21616908364
2799,121546.21398116293
2800,98366.57921490139
2801,117432.07356883601
2802,137030.38453480587
2803,209277.6367495043
2804,182416.65335964848
2805,110744.93805171124
2806,101121.82064586817
2807,168816.7391826588
2808,136588.04853725698
2809,125222.6834608946
2810,132419.41052978372
2811,157140.62044918342
2812,130790.89890641335
2813,158460.54934520047
2814,144968.1127216754
2815,122455.17455853033
2816,236469.94385096506
2817,146864.57905788108
2818,118423.00411910965
2819,140758.1945373296
2820,140518.7124122461
2821,111660.71929237072
2822,183332.22915380035
2823,329411.84543628717
2824,164595.9238565396
2825,157637.72377546356
2826,129228.33486830954
2827,134085.52417570434
2828,282845.035690703
2829,210852.57463272265
2830,215280.14845417565
2831,179509.32648747115
2832,314806.2574197379
2833,251787.22868827518
2834,212730.75613151852
2835,234308.95848499486
2836,192564.940221608
2837,150026.65012018514
2838,169345.61578719754
2839,179873.5228239939
2840,200440.94062822993
2841,207973.0987999869
2842,194586.9031870348
2843,152056.23214353924
2844,155545.04361735043
2845,121370.54424745493
2846,209697.13310825362
2847,208243.49793848462
2848,206488.21057114977
2849,216884.7083909413
2850,260921.07798672904
2851,261945.0938950049
2852,230997.6661791466
2853,223532.85061831365
2854,146510.95776091746
2855,192764.5359534676
2856,216871.66055586608
2857,189784.7682150164
2858,190773.771322369
2859,124676.0587271252
2860,126643.64003913969
2861,165923.20476197414
2862,201782.75115326984
2863,158811.89902425243
2864,288248.53032741236
2865,158956.17181104454
2866,165131.45165627458
2867,91402.6182121986
2868,118972.0364601844
2869,140052.46691305106
2870,176459.6096037288
2871,112317.70189025142
2872,78369.12082340184
2873,124793.55563172157
2874,142120.5586381574
2875,123028.97403506223
2876,143465.036577601
2877,136379.78767446685
2878,158855.4324735793
2879,137141.8542044802
2880,119083.76120388682
2881,159904.9841598057
2882,157215.2015972814
2883,142116.88499737415
2884,154538.27666191803
2885,190124.95208776055
2886,211417.6525145609
2887,111804.5170174093
2888,117298.82798713077
2889,94074.8605740927
2890,84431.27751005678
2891,144190.0045491884
2892,104617.77125735168
2893,123270.43984046328
2894,83357.58784527093
2895,284390.075006913
2896,251021.34218451593
2897,193205.19408298438
2898,148900.04184766504
2899,216619.52103167452
2900,154425.50605457363
2901,241866.05284397138
2902,196619.43625280866
2903,351253.4761180644
2904,303617.73728387465
2905,183144.07554749615
2906,205936.38432510002
2907,120893.58478132501
2908,122662.0348268381
2909,153670.51641108384
2910,90431.76312409772
2911,100599.47053715815
2912,160898.20364848486
2913,100384.85005098533
2914,100384.85005098533
2915,100384.85005098533
2916,100876.82719197033
2917,155846.6305714761
2918,151953.43846340198
2919,234176.87176134964
