Id,SalePrice
2735,137094.96070190598
2736,160236.36068808366
2737,120044.71885114662
2738,144427.09825353816
2739,155593.18345624217
2740,126054.3052717236
2741,141593.2209184171
2742,146766.72845808326
2743,140759.40061032644
2744,133427.17379330017
2745,124842.96113011811
2746,123236.21691429807
2747,160949.88161158437
2748,131973.4541517991
2749,126108.31265884367
2750,138266.9256461211
2751,125624.8993811616
2752,250886.45724175335
2753,155233.10931775701
2754,230181.95569781674
2755,123259.8392211668
2756,97207.75308983638
2757,99315.11623584134
2758,49818.33745826172
2759,144207.5908992463
2760,153214.61375921013
2761,140904.1484918817
2762,145672.36417524764
2763,157585.82184201607
2764,163271.13030581502
2765,261480.16614721564
2766,148604.4311187391
2767,112810.68918324275
2768,144408.58574045444
2769,136309.65212371788
2770,127169.20195309508
2771,117847.3670827525
2772,124922.18991837246
2773,126847.15255796447
2774,141412.25467143246
2775,131777.03802065292
2776,118625.82889956335
2777,114630.74529080107
2778,94056.58912144735
2779,135584.990032647
2780,110239.95011433611
2781,100546.69462863254
2782,107633.88379790216
2783,116122.68640540667
2784,117566.07293736619
2785,141021.71524675752
2786,75452.39921665282
2787,119966.68311854535
2788,94705.48997890601
2789,132320.9711719632
2790,94649.31846924273
2791,126634.15418313823
2792,101723.66303118564
2793,186924.7920826655
2794,101989.04954232139
2795,129965.09372893377
2796,111176.60218174578
2797,211398.46820188983
2798,137732.2161690837
2799,121546.21398116293
2800,98366.57921490139
2801,117432.07356883601
2802,137030.38453480584
2803,208843.61341820977
2804,182416.65335964854
2805,110744.93805171124
2806,101121.82064586812
2807,168816.73918265878
2808,136588.04853725698
2809,125222.68346089462
2810,132419.41052978375
2811,157140.62044918348
2812,130790.89890641329
2813,158460.54934520042
2814,144968.11272167534
2815,122455.17455853031
2816,236469.94385096512
2817,146864.57905788106
2818,118423.0041191097
2819,140758.19453732957
2820,140518.7124122461
2821,111660.71929237073
2822,183332.22915380032
2823,329969.3704960121
2824,164595.92385653965
2825,157637.72377546362
2826,129228.33486830952
2827,134085.52417570434
2828,282845.03569070296
2829,210852.57463272262
2830,215280.14845417565
2831,179509.32648747112
2832,314806.25741973787
2833,251787.2286882752
2834,212730.7561315185
2835,234308.95848499486
2836,192564.94022160795
2837,150026.65012018516
2838,169345.61578719754
2839,179873.5228239939
2840,200440.9406282299
2841,207973.0987999869
2842,194586.9031870348
2843,152056.23214353924
2844,155545.04361735043
2845,121370.544247455
2846,209697.13310825362
2847,208243.49793848465
2848,206488.21057114974
2849,216884.70839094126
2850,260921.07798672907
2851,261945.09389500492
2852,230997.6661791466
2853,223532.85061831365
2854,146510.95776091743
2855,192764.53595346757
2856,216871.66055586608
2857,189784.76821501635
2858,190773.77132236896
2859,124676.05872712523
2860,126643.64003913963
2861,165923.2047619741
2862,201782.7511532698
2863,158811.8990242524
2864,288248.5303274123
2865,158956.1718110445
2866,165131.45165627456
2867,91402.61821219859
2868,118972.0364601844
2869,140052.46691305106
2870,176459.60960372887
2871,112317.70189025141
2872,78369.12082340183
2873,124793.55563172155
2874,142120.55863815744
2875,123028.97403506225
2876,143465.03657760107
2877,136379.7876744669
2878,158855.43247357936
2879,137141.85420448022
2880,119083.76120388684
2881,159904.9841598057
2882,157215.2015972814
2883,142116.88499737415
2884,154538.27666191803
2885,190124.95208776055
2886,211417.65251456093
2887,111804.5170174093
2888,117298.82798713077
2889,94074.86057409269
2890,84444.78767574334
2891,144190.00454918845
2892,104617.77125735165
2893,123270.43984046328
2894,83357.5878452709
2895,284390.0750069129
2896,251021.34218451593
2897,193205.1940829844
2898,148900.041847665
2899,216619.52103167452
2900,154425.50605457358
2901,241866.0528439714
2902,196619.43625280863
2903,351253.4761180644
2904,303617.73728387465
2905,183144.0755474962
2906,205936.3843251
2907,120893.584781325
2908,122662.03482683813
2909,153670.51641108387
2910,90431.76312409775
2911,100599.47053715814
2912,160898.2036484849
2913,100384.85005098532
2914,100384.85005098532
2915,100384.85005098532
2916,100876.82719197031
2917,155846.63057147604
2918,151953.43846340198
2919,234176.87176134964
